id,x,y
0,132.85895,174.85545
0,134.00568,174.82889
0,135.05092,174.7842
0,135.99649,174.72255
0,136.84392,174.64651
0,137.59393,174.57913
0,138.25331,174.54114
0,138.9032,174.52927
0,139.55309,174.5411
0,140.20268,174.56383
0,140.84157,174.44412
0,141.47676,174.30617
0,142.09941,174.11958
0,142.6893,173.84657
0,143.32745,173.72305
0,144.08539,174.04602
0,144.8989,174.35416
0,145.71677,174.68138
0,146.5958,174.97212
0,147.53403,175.22533
0,148.52942,175.4397
0,149.57973,175.61366
0,150.6825,175.74536
0,151.83498,175.83261
0,153.03407,175.87294
0,154.27634,175.86368
0,155.55794,175.80203
0,156.87476,175.6853
0,158.22256,175.51106
0,159.60075,175.28044
0,161.00871,174.99452
0,162.44585,174.6544
0,163.91156,174.26115
0,165.4053,173.81581
0,166.91124,173.30815
0,168.43178,172.74098
0,169.96918,172.11714
0,171.52248,171.43732
0,173.09058,170.70212
0,174.67223,169.91203
0,176.26402,169.06628
0,177.8627,168.16432
0,179.46487,167.20569
0,181.06708,166.19006
0,182.66414,165.1167
0,184.15857,164.02557
0,185.55327,162.91603
0,186.85121,161.78679
0,188.05556,160.63597
0,189.12015,159.46548
0,190.04558,158.27394
0,190.82352,157.07343
0,191.45427,155.8619
0,191.93954,154.63506
0,192.27637,153.39748
0,192.46527,152.14772
0,192.50708,150.88484
0,192.40346,149.60841
0,192.22787,148.3233
0,191.9818,147.02928
0,191.66664,145.72635
0,191.28377,144.41454
0,190.8344,143.09412
0,190.31972,141.76537
0,189.74051,140.42946
0,189.09792,139.08662
0,188.39316,137.73694
0,187.62737,136.38052
0,186.80168,135.01753
0,185.9172,133.64809
0,184.975,132.27237
0,183.97615,130.89052
0,182.92166,129.50275
0,181.81255,128.10925
0,180.64967,126.71048
0,179.43391,125.30694
0,178.16591,123.89956
0,176.84677,122.488686
0,175.4773,121.07484
0,174.05826,119.65854
0,172.59053,118.240005
0,171.07501,116.819405
0,169.51257,115.39687
0,167.9041,113.9725
0,166.25047,112.54635
0,164.55257,111.11842
0,162.81119,109.6889
0,161.0733,108.270615
0,159.34003,106.85942
0,157.61177,105.45098
0,155.88857,104.040375
0,154.1226,102.627426
0,152.31464,101.21232
0,150.44168,99.83801
0,148.50757,98.50629
0,146.51617,97.21857
0,144.47159,95.975845
0,142.37805,94.7785
0,140.23982,93.62635
0,138.06104,92.51865
0,135.84521,91.45512
0,133.59515,90.43563
0,131.31406,89.45823
0,128.99939,88.474304
0,126.65176,87.48419
0,124.27174,86.48819
0,121.85996,85.48657
0,119.41699,84.479576
0,116.94342,83.46744
0,114.43982,82.45037
0,111.90675,81.42859
0,109.344734,80.402405
0,106.75428,79.37213
0,104.13589,78.33807
0,101.490036,77.30055
0,98.81721,76.25987
0,96.11787,75.21634
0,93.39246,74.17026
0,90.6415,73.12177
0,87.865456,72.07104
0,85.0648,71.01822
0,82.23957,69.96496
0,79.39024,68.91135
0,76.51727,67.8575
0,73.6211,66.80351
0,70.70217,65.749504
0,67.760895,64.6956
0,64.7977,63.64193
0,61.812977,62.588623
0,58.807125,61.535824
0,55.780525,60.483677
0,52.73352,59.432465
0,49.666443,58.382473
0,46.57962,57.333992
0,43.473373,56.287308
0,40.34801,55.242714
0,37.203842,54.20051
0,34.041164,53.16099
0,30.86027,52.124466
0,27.661448,51.09123
0,24.444979,50.061584
0,21.211153,49.03578
0,17.96025,48.014072
0,14.692551,46.99671
0,11.408323,45.983955
0,8.107835,44.976067
0,4.8089046,44.019005
0,1.5112951,43.113052
0,-1.7855258,42.259155
0,-5.0821767,41.458168
0,-8.379359,40.71083
0,-11.677852,40.01774
0,-14.978498,39.379337
0,-18.282196,38.7959
0,-21.589884,38.267517
0,-24.902523,37.794094
0,-28.221073,37.37518
0,-31.546495,37.010113
0,-34.87973,36.698032
0,-38.221706,36.438072
0,-41.5733,36.229187
0,-44.935318,36.070168
0,-48.308495,35.95968
0,-51.693485,35.896275
0,-55.091038,35.87914
0,-58.50164,35.90658
0,-61.925694,35.976875
0,-65.363525,36.088272
0,-68.81581,36.192307
0,-72.28229,36.289536
0,-75.7627,36.380497
0,-79.25679,36.465714
0,-82.764305,36.5457
0,-86.284996,36.620953
0,-89.81861,36.691956
0,-93.364914,36.759182
0,-96.92365,36.823093
0,-100.49459,36.88414
0,-104.07749,36.942757
0,-107.67213,36.999367
0,-111.27826,37.054386
0,-114.89567,37.108208
0,-118.524124,37.161163
0,-122.16341,37.213566
0,-125.81329,37.265724
0,-129.47357,37.317932
0,-133.14403,37.37048
0,-136.82446,37.42364
0,-140.51466,37.47769
0,-144.21443,37.532887
0,-147.92355,37.58948
0,-151.64185,37.647717
0,-155.36913,37.70783
0,-159.10518,37.770046
0,-162.84984,37.83459
0,-166.60292,37.901672
0,-170.36424,37.971497
0,-174.13362,38.044262
0,-177.91087,38.120163
0,-181.69585,38.19938
0,-185.48836,38.282093
0,-189.28825,38.368473
0,-193.09537,38.458687
0,-196.90953,38.552895
0,-200.73059,38.65125
0,-204.5584,38.7539
0,-208.39279,38.860985
0,-212.2334,38.97322
0,-216.0801,39.090725
0,-219.93272,39.213608
0,-223.79114,39.341965
0,-227.65521,39.47588
0,-231.52505,39.614834
0,-235.40051,39.758915
0,-239.28146,39.908215
0,-243.16779,40.062817
0,-247.05934,40.222797
0,-250.95602,40.388233
0,-254.8577,40.55912
0,-258.76288,40.735233
0,-262.67148,40.916595
0,-266.58344,41.10323
0,-270.49878,41.293808
0,-274.41745,41.488476
0,-278.33936,41.68737
0,-282.26395,41.89416
0,-286.19113,42.109108
0,-290.12082,42.33205
0,-294.053,42.562828
0,-297.9852,42.793606
0,-301.9174,43.024384
0,-305.84958,43.25516
0,-309.78177,43.48594
0,-313.71396,43.716717
0,-317.64615,43.947495
0,320.0,44.178272
0,316.06335,44.39827
0,312.12262,44.605785
0,308.17807,44.799465
0,304.2295,44.982834
0,300.27823,45.145664
0,296.32544,45.283623
0,292.37927,45.377583
0,288.43982,45.42792
0,284.5101,45.4305
0,280.59467,45.380108
0,276.69348,45.2775
0,272.80743,45.122288
0,268.93198,44.92073
0,265.06824,44.671993
0,261.21622,44.37671
0,257.38538,44.02545
0,253.62866,43.61183
0,249.9519,43.140812
0,246.367,42.61535
0,242.8849,42.044846
0,239.51685,41.4451
0,236.25926,40.852646
0,233.10764,40.30706
0,230.02943,39.863987
0,226.99127,39.527164
0,223.9526,39.286858
0,220.91357,39.046078
0,217.87627,38.751884
0,214.84273,38.40323
0,211.80267,38.012524
0,208.7533,37.58477
0,205.68864,37.13195
0,202.60612,36.661957
0,199.50589,36.175766
0,196.4313,35.69271
0,193.38318,35.213596
0,190.358,34.747643
0,187.35477,34.298737
0,184.42058,33.874477
0,181.56136,33.434917
0,178.76811,33.037846
0,176.03406,32.701973
0,173.35295,32.44031
0,170.718,32.25866
0,168.12335,32.15212
0,165.55704,32.127064
0,163.00941,32.106705
0,160.47624,32.098534
0,157.95483,32.105366
0,155.47443,32.092503
0,153.03795,32.0627
0,150.64978,32.01951
0,148.33609,32.012527
0,146.10034,32.04761
0,143.94151,32.14262
0,141.85777,32.306713
0,139.84306,32.550613
0,137.89029,32.874176
0,135.98825,33.22404
0,134.11682,33.530464
0,132.27034,33.78527
0,130.40372,33.957348
0,128.52505,34.033123
0,126.648026,34.00287
0,124.79408,33.860588
0,122.98639,33.613335
0,121.244934,33.27719
0,119.58233,32.872257
0,118.00074,32.421806
0,116.49534,31.94566
0,115.07781,31.39722
0,113.74392,30.789906
0,112.48902,30.135984
0,111.30959,29.44495
0,110.20132,28.726892
0,109.16107,27.988564
0,108.18407,27.238602
0,107.22382,26.485561
0,106.28208,25.730835
0,105.32273,25.001532
0,104.349724,24.291246
0,103.36452,23.597183
0,102.368484,22.915642
0,101.3624,22.243204
0,100.346504,21.5768
0,99.322014,20.911217
0,98.28835,20.24422
0,97.24482,19.573729
0,96.18941,18.8203
0,95.126045,17.994366
0,94.05857,17.103521
0,92.98886,16.1554
0,91.91737,15.157165
0,90.843735,14.114746
0,89.76701,13.033155
0,88.68387,11.967539
0,87.591225,10.92238
0,86.44104,9.914201
0,85.23297,8.942236
0,83.965866,8.006936
0,82.64128,7.1028576
0,81.257996,6.2292438
0,79.81455,5.38516
0,78.31001,4.5683637
0,76.742805,3.7773654
0,75.1113,3.0105824
0,73.44053,2.2168617
0,71.73078,1.3976109
0,69.982895,0.55323505
0,68.197655,-0.3158015
0,66.37571,-1.2088295
0,64.51773,-2.1252553
0,62.645725,-3.107789
0,60.761116,-4.1537
0,58.914577,-5.255735
0,57.08421,-6.371231
0,55.27294,-7.499759
0,53.48386,-8.640558
0,51.720634,-9.793213
0,49.98757,-10.957611
0,48.288036,-12.1310425
0,46.627167,-13.31278
0,45.010696,-14.501791
0,43.444355,-15.650688
0,41.93468,-16.75668
0,40.48909,-17.815762
0,39.115723,-18.823215
0,37.86877,-19.765524
0,36.75545,-20.635067
0,35.780807,-21.423794
0,34.94623,-22.123423
0,34.24885,-22.7266
0,33.681175,-23.227064
0,33.192894,-23.65611
0,32.676987,-24.051512
0,32.167995,-24.455774
0,31.664928,-24.867384
0,31.167015,-25.285213
0,30.674076,-25.7089
0,30.184475,-26.13644
0,29.658272,-26.51803
0,29.07946,-26.813793
0,28.479221,-27.063217
0,27.860645,-27.262878
0,27.246073,-27.474543
0,26.636435,-27.70002
0,26.032652,-27.940742
0,25.448515,-28.225845
0,24.885284,-28.550299
0,24.343565,-28.90952
0,23.82402,-29.300127
0,23.301407,-29.686619
0,22.776863,-30.070486
0,22.251385,-30.453074
0,21.725622,-30.83527
0,21.200006,-31.217667
0,20.675068,-31.600994
0,20.149607,-31.984526
0,19.622328,-32.36995
0,19.091858,-32.75882
0,18.556675,-33.152702
0,18.01553,-33.553783
0,17.466793,-33.963554
0,16.909151,-34.384033
0,16.340324,-34.81507
0,15.758478,-35.25715
0,15.162306,-35.71133
0,14.613223,-36.256676
0,13.999728,-36.826363
0,13.380548,-37.47902
0,12.698652,-38.15458
0,12.006038,-38.900387
0,11.300381,-39.71249
0,10.536216,-40.549095
0,9.755359,-41.445335
0,8.95608,-42.398193
0,8.100939,-43.37407
0,7.189131,-44.369324
0,6.2216506,-45.383305
0,5.199662,-46.41562
0,4.1240625,-47.465546
0,2.9958658,-48.532642
0,1.8158394,-49.616093
0,0.5854094,-50.716084
0,-0.6936587,-51.833763
0,-2.020121,-52.969303
0,-3.3937454,-54.12118
0,-4.841755,-55.250935
0,-6.3634267,-56.357647
0,-7.9578943,-57.440804
0,-9.592699,-58.54397
0,-11.267019,-59.666767
0,-12.979703,-60.809418
0,-14.72992,-61.97163
0,-16.517061,-63.15252
0,-18.340277,-64.35188
0,-20.198345,-65.570496
0,-22.091675,-66.80609
0,-24.019485,-68.058464
0,-25.981092,-69.32726
0,-28.009645,-70.560616
0,-30.070747,-71.80935
0,-32.164024,-73.07264
0,-34.288754,-74.35035
0,-36.444336,-75.642136
0,-38.630154,-76.94771
0,-40.845627,-78.26675
0,-43.090084,-79.59913
0,-45.362904,-80.944664
